claim_id,experiment,result_file,figure_or_table,status
C1,clean_suite,knowability_results.json,fig_certificate.png,used
C2,harmful_fusion,kbound_harmful_results.json,fig_kbound_harmful.png,used
C3,mixed_regime,mixed_regime_results.json,fig_mixed_policies.png,used
C4,rigor_multiseed,rigor_multiseed.json,paired t-tests,used
C5,nonidentifiability,witness_clean.json,fig_witness_clean.png,used
C6,regression,regression_covariate.json,fig_regression.png,used
C7,ablations,ablations.json,fig_ablation_evidence.png,used
C8,cifar_tent,cifar_tent_results.json,fig_cifar_tent.png,verify_before_claim
C9,tta_collapse,tta_collapse_results.json,fig_tta_collapse.png,verify_before_claim
C10,multimodal,multimodal_reliability_results_*.json,appendix,verify_before_claim
