track,candidate,unit,seeds_or_split,regret_kga,regret_adapt,regret_freeze,fa_u,verdict,paper_action,source
CIFAR-10-C,Tent,2160 cells,5x432,0.001626,0.007976,0.123937,0.000000,controlled cluster-robust beats-both,retain primary with observed-family scope,docs/research/kbound/paper/generated/empirical_audit/cifar10c_percondition_bootstrap.json
CIFAR-10-C,EATA,2160 cells,5x432,0.001313,0.003276,0.131337,0.000000,point beats-both but not corruption-cluster robust,retain secondary with CI caveat,docs/research/kbound/paper/generated/empirical_audit/cifar10c_percondition_bootstrap.json
CIFAR-10-C,SAR rebuild,2160 cells,5x432,0.001547,0.000335,0.140471,0.000000,loses to always-adapt,replace withheld text with completed negative,experiments/kbound/results/cifar10c_sar_rebuild_v2
ImageNet-C,Tent,135 cells,5x27,0.014465,0.019061,0.014465,0.000000,ties freeze,retain negative,experiments/kbound/results/reconciled_panels_v1/canonical_panel_results.json
ImageNet-C,EATA,135 cells,5x27,0.000670,0.000096,0.034189,0.007407,loses to always-adapt,retain negative,experiments/kbound/results/reconciled_panels_v1/canonical_panel_results.json
ImageNet-C,SAR,135 cells,5x27,0.028893,0.052933,0.031894,0.007407,point beats-both only,retain with no-CI and non-Protocol-E scope,experiments/kbound/results/reconciled_panels_v1/canonical_panel_results.json
ImageNet-R,architecture panel,480 cells,4x10x12,0.014969,0.006359,0.032526,0.000000,significantly loses to always-adapt,retain negative,experiments/kbound/results/reconciled_panels_v1/canonical_panel_results.json
Camelyon17,EATA OOD,18 cells,dev seeds 0-1 test seeds 2-4,0.000000,0.000000,0.138129,0.000000,ties always-adapt all helpful,retain no-harm with vacuity caveat,audits/integrity_2026-06-20/camelyon_reconciliation/recon_results.json
iWildCam,Tent H-v2,72 cells,cal seed 0 test seed 1,0.004102,0.102830,0.004102,0.000000,ties freeze,correct decision counts to 0/21/51,experiments/kbound/results/reconciled_panels_v1/canonical_panel_results.json
Office-Home,SAR M-v2 primary,35 cells,seeds 0-1,0.015824,0.046813,0.015824,0.000000,ties freeze,retain no-harm A7-open,experiments/kbound/results/reconciled_panels_v1/canonical_panel_results.json
Office-Home,SAR M-v2 replication,54 cells,seeds 2-4,0.021510,0.045798,0.021724,0.000000,point-only tiny edge not CI robust,add secondary replication,experiments/kbound/results/reconciled_panels_v1/canonical_panel_results.json
RxRx1,Protocol J,60 cells,dev seeds 0-4 test seeds 5-9,0.000000,0.253060,0.000000,0.000000,ties freeze zero adapts,add three-model-seed robustness,experiments/kbound/results/natural_seed_robustness_v1/natural_seed_robustness_v1.json
PACS,locked aggregate,216 cells,3x4x18,0.043136,0.017637,0.044606,0.009259,loses to always-adapt,retain null and replay limitation,experiments/kbound/results/reconciled_panels_v1/canonical_panel_results.json
CIFAR-10.1,Tent Protocol K,48 test cells,dev seeds 0-2 test seeds 3-4,0.002063,0.019021,0.001708,0.166667,fails safety and loses to freeze,retain diagnostic,experiments/kbound/results/cifar101_protocol_K_v1/analyze_F_results.json
Camelyon17,SAR B-v2,108 cells,3x36,0.000633,0.001637,0.100125,0.000000,point beats-both but adapt-side CI crosses zero,add exploratory stress appendix,experiments/kbound/results/camelyon17_fullscale_B_v2/MULTISEED_ANALYSIS_RESULTS.json
