clip_id,object_id,class_id,shift_id,repetition
S04_P06_misaligned_label_motion_blur_R01,P06,misaligned_label,motion_blur,1
S04_P01_ok_distance_scale_R01,P01,ok,distance_scale,1
S04_P06_damaged_label_distance_scale_R01,P06,damaged_label,distance_scale,1
S04_P08_ok_motion_blur_R01,P08,ok,motion_blur,1
S04_P02_damaged_label_distance_scale_R01,P02,damaged_label,distance_scale,1
S04_P02_ok_viewpoint_45_R01,P02,ok,viewpoint_45,1
S04_P05_misaligned_label_motion_blur_R01,P05,misaligned_label,motion_blur,1
S04_P07_ok_viewpoint_45_R01,P07,ok,viewpoint_45,1
S04_P05_missing_label_viewpoint_45_R01,P05,missing_label,viewpoint_45,1
S04_P04_misaligned_label_motion_blur_R01,P04,misaligned_label,motion_blur,1
S04_P03_ok_motion_blur_R01,P03,ok,motion_blur,1
S04_P02_misaligned_label_motion_blur_R01,P02,misaligned_label,motion_blur,1
S04_P08_missing_label_viewpoint_45_R01,P08,missing_label,viewpoint_45,1
S04_P01_damaged_label_distance_scale_R01,P01,damaged_label,distance_scale,1
S04_P08_ok_viewpoint_45_R01,P08,ok,viewpoint_45,1
S04_P02_ok_distance_scale_R01,P02,ok,distance_scale,1
S04_P03_damaged_label_viewpoint_45_R01,P03,damaged_label,viewpoint_45,1
S04_P07_damaged_label_motion_blur_R01,P07,damaged_label,motion_blur,1
S04_P08_misaligned_label_viewpoint_45_R01,P08,misaligned_label,viewpoint_45,1
S04_P06_misaligned_label_viewpoint_45_R01,P06,misaligned_label,viewpoint_45,1
S04_P07_missing_label_motion_blur_R01,P07,missing_label,motion_blur,1
S04_P05_ok_motion_blur_R01,P05,ok,motion_blur,1
S04_P05_damaged_label_distance_scale_R01,P05,damaged_label,distance_scale,1
S04_P08_damaged_label_viewpoint_45_R01,P08,damaged_label,viewpoint_45,1
S04_P06_ok_viewpoint_45_R01,P06,ok,viewpoint_45,1
S04_P06_misaligned_label_distance_scale_R01,P06,misaligned_label,distance_scale,1
S04_P07_missing_label_distance_scale_R01,P07,missing_label,distance_scale,1
S04_P07_ok_distance_scale_R01,P07,ok,distance_scale,1
S04_P04_misaligned_label_distance_scale_R01,P04,misaligned_label,distance_scale,1
S04_P02_missing_label_viewpoint_45_R01,P02,missing_label,viewpoint_45,1
S04_P08_missing_label_distance_scale_R01,P08,missing_label,distance_scale,1
S04_P08_ok_distance_scale_R01,P08,ok,distance_scale,1
S04_P06_ok_distance_scale_R01,P06,ok,distance_scale,1
S04_P03_missing_label_viewpoint_45_R01,P03,missing_label,viewpoint_45,1
S04_P03_damaged_label_motion_blur_R01,P03,damaged_label,motion_blur,1
S04_P06_missing_label_distance_scale_R01,P06,missing_label,distance_scale,1
S04_P03_misaligned_label_viewpoint_45_R01,P03,misaligned_label,viewpoint_45,1
S04_P08_misaligned_label_distance_scale_R01,P08,misaligned_label,distance_scale,1
S04_P03_ok_distance_scale_R01,P03,ok,distance_scale,1
S04_P05_missing_label_distance_scale_R01,P05,missing_label,distance_scale,1
S04_P01_missing_label_viewpoint_45_R01,P01,missing_label,viewpoint_45,1
S04_P04_missing_label_distance_scale_R01,P04,missing_label,distance_scale,1
S04_P05_missing_label_motion_blur_R01,P05,missing_label,motion_blur,1
S04_P05_ok_distance_scale_R01,P05,ok,distance_scale,1
S04_P06_damaged_label_viewpoint_45_R01,P06,damaged_label,viewpoint_45,1
S04_P05_misaligned_label_viewpoint_45_R01,P05,misaligned_label,viewpoint_45,1
S04_P07_ok_motion_blur_R01,P07,ok,motion_blur,1
S04_P05_ok_viewpoint_45_R01,P05,ok,viewpoint_45,1
S04_P05_damaged_label_viewpoint_45_R01,P05,damaged_label,viewpoint_45,1
S04_P01_damaged_label_viewpoint_45_R01,P01,damaged_label,viewpoint_45,1
S04_P04_missing_label_viewpoint_45_R01,P04,missing_label,viewpoint_45,1
S04_P04_missing_label_motion_blur_R01,P04,missing_label,motion_blur,1
S04_P04_damaged_label_motion_blur_R01,P04,damaged_label,motion_blur,1
S04_P01_damaged_label_motion_blur_R01,P01,damaged_label,motion_blur,1
S04_P02_damaged_label_motion_blur_R01,P02,damaged_label,motion_blur,1
S04_P05_misaligned_label_distance_scale_R01,P05,misaligned_label,distance_scale,1
S04_P01_misaligned_label_motion_blur_R01,P01,misaligned_label,motion_blur,1
S04_P04_ok_viewpoint_45_R01,P04,ok,viewpoint_45,1
S04_P07_misaligned_label_motion_blur_R01,P07,misaligned_label,motion_blur,1
S04_P02_ok_motion_blur_R01,P02,ok,motion_blur,1
S04_P08_damaged_label_distance_scale_R01,P08,damaged_label,distance_scale,1
S04_P06_ok_motion_blur_R01,P06,ok,motion_blur,1
