dataset_or_asset,location,reason_not_used
eyecandies,data/raw/eyecandies,synthetic RGB-D; development/negative evidence only
mvtec_loco,data/raw/mvtec_loco,secondary diagnostic; not central to claims
real3d,data/raw/real3d,exploratory point-cloud; not in final claims
healthcare,data/raw/healthcare,clinical legacy; development only
behavior,data/raw/behavior,legacy behavior data; not in final claims
nlp_legacy,data/raw/nlp,legacy NLP features; superseded by adbench_nlp
vision_legacy,data/raw/vision,legacy vision features; superseded by adbench_cv
openml_indep,data/raw/openml_indep,independent external; corroborating only (not a headline)
synthetic_multimodal_poc,experiments/elara_u/synthetic_multimodal_poc.json,early proof-of-concept; superseded
indep_external_results,experiments/elara_u/indep_external_results.json,independent external; corroborating only
