organized_path,original_source,copied
results/main/knowability_results.json,experiments/kbound/results/knowability_results.json,yes
results/main/mixed_regime_results.json,experiments/kbound/results/mixed_regime_results.json,yes
results/main/kbound_harmful_results.json,experiments/kbound/results/kbound_harmful_results.json,yes
results/main/rigor_multiseed.json,experiments/kbound/results/rigor_multiseed.json,yes
results/ablations/ablations.json,experiments/kbound/results/ablations.json,yes
results/regression/regression_covariate.json,experiments/kbound/results/regression_covariate.json,yes
results/witness/witness_clean.json,experiments/kbound/results/witness_clean.json,yes
results/tta/cifar_tent_results.json,experiments/kbound/results/cifar_tent_results.json,yes
results/tta/cifar_tent_online_results.json,experiments/kbound/results/cifar_tent_online_results.json,yes
results/tta/tta_collapse_results.json,experiments/kbound/results/tta_collapse_results.json,yes
results/tta/logs/cifar_online_run.log,experiments/kbound/results/cifar_online_run.log,yes
results/tta/logs/cifar_online_harsh.log,experiments/kbound/results/cifar_online_harsh.log,yes
results/multimodal/multimodal_reliability_results.json,experiments/elara_u/multimodal_reliability_results.json,yes
results/multimodal/multimodal_reliability_results_mvtec3d.json,experiments/elara_u/multimodal_reliability_results_mvtec3d.json,yes
results/multimodal/multimodal_reliability_results_3d_adam.json,experiments/elara_u/multimodal_reliability_results_3d_adam.json,yes
results/multimodal/multimodal_reliability_results_mulsen.json,experiments/elara_u/multimodal_reliability_results_mulsen.json,yes
results/multimodal/multimodal_reliability_results_realiad_natdeg.json,experiments/elara_u/multimodal_reliability_results_realiad_natdeg.json,yes
results/multimodal/failure_matrix_results.json,experiments/elara_u/failure_matrix_results.json,yes
results/multimodal/shift_stress_ablation.json,experiments/elara_u/shift_stress_ablation.json,yes
results/multimodal/results_degraded.json,experiments/elara_u/results_degraded.json,yes
