run_id,experiment_id,benchmark,protocol,seed,method,split,artifact_path,rows,sha256,config_hash,commit_hash,validation_only_selection_verified,usable_for_inference,created_utc
M2-CONFIRMATORY_static_attention_test_seed42_64fd2cb8,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,42,static_attention,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/static_attention/test/seed_42.parquet,1545,64fd2cb8b7eed1f392aa03746d4feeb771fa4acd30520d1b8c875c4df498fca9,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:37:43Z
M2-CONFIRMATORY_craf_attention_test_seed42_d5a02e19,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,42,craf_attention,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/craf_attention/test/seed_42.parquet,1545,d5a02e1903e8f45a50808256a827f4c57da9f8708dd010686e24665b2114ae9d,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:37:43Z
M2-CONFIRMATORY_rga_boosted_fusion_test_seed42_c0fb3148,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,42,rga_boosted_fusion,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/rga_boosted_fusion/test/seed_42.parquet,1545,c0fb31485f9bf22158c33aa1f3b3be567ccbd185e49a4b84cd92cd0f661bc951,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:37:43Z
M2-CONFIRMATORY_rga_meta_router_test_seed42_32b7394b,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,42,rga_meta_router,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/rga_meta_router/test/seed_42.parquet,1545,32b7394be14814204e79786db10a610d207f0380de6a35024431b0b6cec7a200,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:37:43Z
M2-CONFIRMATORY_early_fusion_mlp_test_seed42_a22b8cb2,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,42,early_fusion_mlp,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/early_fusion_mlp/test/seed_42.parquet,1545,a22b8cb2641d77fc2b33204b324b8c5303a84aba27b6607a4b394bae9957fcdb,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:37:44Z
M2-CONFIRMATORY_late_fusion_ensemble_test_seed42_9da1ebe1,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,42,late_fusion_ensemble,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/late_fusion_ensemble/test/seed_42.parquet,1545,9da1ebe17db6f3b93f298dae381e4a6a1f8ff3ebf736454a239c20045063c406,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:37:44Z
M2-CONFIRMATORY_random_forest_test_seed42_6f1310d0,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,42,random_forest,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/random_forest/test/seed_42.parquet,1545,6f1310d043240a34575619a2772fd659eea2b038b10ccea260a085e3ac0c974d,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:37:44Z
M2-CONFIRMATORY_confidence_weighted_mean_test_seed42_070b9336,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,42,confidence_weighted_mean,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/confidence_weighted_mean/test/seed_42.parquet,1545,070b93362f98c1cc55a8019aa268e2e8675721ddeabf2c9ab0aec8f5ac5f8a70,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:37:44Z
M2-CONFIRMATORY_tent_score_adapter_test_seed42_66556cc8,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,42,tent_score_adapter,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/tent_score_adapter/test/seed_42.parquet,1545,66556cc815f02118812226db67c1b649382be18363d0feaf410539ef1547690b,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:37:44Z
M2-CONFIRMATORY_ttt_pseudo_label_adapter_test_seed42_bd9e8cbd,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,42,ttt_pseudo_label_adapter,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/ttt_pseudo_label_adapter/test/seed_42.parquet,1545,bd9e8cbda666d9e7400a94409f13d89ad5752f50800b4826da8d48034127307b,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:37:44Z
