run_id,experiment_id,benchmark,protocol,seed,method,split,artifact_path,rows,sha256,config_hash,commit_hash,validation_only_selection_verified,usable_for_inference,created_utc
M1-MVTEC-V3-MULTISPLIT_static_attention_test_seed42_785e16e4,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,42,static_attention,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/static_attention/test/seed_42.parquet,646,785e16e4e085e727f8ba52e4ec6b484f839e9a122f9386f2b6a040f378c7fbb4,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:43:15Z
M1-MVTEC-V3-MULTISPLIT_craf_attention_test_seed42_658b2a48,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,42,craf_attention,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/craf_attention/test/seed_42.parquet,646,658b2a48ec21637653668b12e649facde00d33208c05200c606696f6445e5f4e,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:43:15Z
M1-MVTEC-V3-MULTISPLIT_rga_boosted_fusion_test_seed42_c093d17b,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,42,rga_boosted_fusion,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/rga_boosted_fusion/test/seed_42.parquet,646,c093d17b9524c0edc19a34cb38e08d7f37e1ef7f889fb1a296e1466457c95469,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:43:16Z
M1-MVTEC-V3-MULTISPLIT_rga_meta_router_test_seed42_5a925a20,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,42,rga_meta_router,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/rga_meta_router/test/seed_42.parquet,646,5a925a20e7e36789d427c7ec51536dc9f4bf7c4f2be32e86e432c9bdec7f9593,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:43:16Z
M1-MVTEC-V3-MULTISPLIT_early_fusion_mlp_test_seed42_d1dbe812,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,42,early_fusion_mlp,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/early_fusion_mlp/test/seed_42.parquet,646,d1dbe8120e9806baa7303b94d571a969bca14211fda566a0e6a2b3a535463f70,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:43:16Z
M1-MVTEC-V3-MULTISPLIT_late_fusion_ensemble_test_seed42_f8b8b7da,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,42,late_fusion_ensemble,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/late_fusion_ensemble/test/seed_42.parquet,646,f8b8b7da577bc86fd3a2c6e5c674c50cf807f75daf1b1ecd0900ea17c5f461b4,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:43:16Z
M1-MVTEC-V3-MULTISPLIT_random_forest_test_seed42_75a1158f,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,42,random_forest,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/random_forest/test/seed_42.parquet,646,75a1158ff280e8ac21ee6ba0dc74fafc188f06d79d805496999e5ca289bdbc29,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:43:16Z
M1-MVTEC-V3-MULTISPLIT_confidence_weighted_mean_test_seed42_07b7ae01,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,42,confidence_weighted_mean,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/confidence_weighted_mean/test/seed_42.parquet,646,07b7ae0139a398900b236dbc06e0fa9760364ba5e9955155632cd4e6086ad387,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:43:16Z
M1-MVTEC-V3-MULTISPLIT_tent_score_adapter_test_seed42_6000b784,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,42,tent_score_adapter,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/tent_score_adapter/test/seed_42.parquet,646,6000b784581bf43b1ab8443e42384de3eb5932cea0851f3d3312bb73ec8275b0,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:43:16Z
M1-MVTEC-V3-MULTISPLIT_ttt_pseudo_label_adapter_test_seed42_f0d84a19,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,42,ttt_pseudo_label_adapter,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/ttt_pseudo_label_adapter/test/seed_42.parquet,646,f0d84a19e2ebfb5f8900e69cab00878542657e295d584f814aed49dbd07079d0,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:43:16Z
