run_id,experiment_id,benchmark,protocol,seed,method,split,artifact_path,rows,sha256,config_hash,commit_hash,validation_only_selection_verified,usable_for_inference,created_utc
M2-EXTERNAL-3D-ADAM-V3_static_attention_test_seed42_3bc8eecd,M2-EXTERNAL-3D-ADAM-V3,3D-ADAM category-held-out,M2_external_one_shot_audit,42,static_attention,test,elara_master_c/predictions/v3_transfer/M2-EXTERNAL-3D-ADAM-V3__3D-ADAM_category-held-out__M2_external_one_shot_audit/static_attention/test/seed_42.parquet,1378,3bc8eecda4b05b365c4138e04227afbad76f37fe533bd45d159f93ae9d0ec4d7,ff912154c62772f8181ab5c6290a12d74252d55ee0a6fe47acc06f755d789a6c,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T04:28:37Z
M2-EXTERNAL-3D-ADAM-V3_craf_attention_test_seed42_98f66e6c,M2-EXTERNAL-3D-ADAM-V3,3D-ADAM category-held-out,M2_external_one_shot_audit,42,craf_attention,test,elara_master_c/predictions/v3_transfer/M2-EXTERNAL-3D-ADAM-V3__3D-ADAM_category-held-out__M2_external_one_shot_audit/craf_attention/test/seed_42.parquet,1378,98f66e6c520740b915f4981696aef31c025a17969f5db589aa99f21e745191d0,ff912154c62772f8181ab5c6290a12d74252d55ee0a6fe47acc06f755d789a6c,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T04:28:37Z
M2-EXTERNAL-3D-ADAM-V3_rga_boosted_fusion_test_seed42_4e0b850b,M2-EXTERNAL-3D-ADAM-V3,3D-ADAM category-held-out,M2_external_one_shot_audit,42,rga_boosted_fusion,test,elara_master_c/predictions/v3_transfer/M2-EXTERNAL-3D-ADAM-V3__3D-ADAM_category-held-out__M2_external_one_shot_audit/rga_boosted_fusion/test/seed_42.parquet,1378,4e0b850bbd0b22a85153396d41f3e14beb3582ea730a48aeaf0fe1eecb0a6ce7,ff912154c62772f8181ab5c6290a12d74252d55ee0a6fe47acc06f755d789a6c,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T04:28:37Z
M2-EXTERNAL-3D-ADAM-V3_rga_meta_router_test_seed42_342338c0,M2-EXTERNAL-3D-ADAM-V3,3D-ADAM category-held-out,M2_external_one_shot_audit,42,rga_meta_router,test,elara_master_c/predictions/v3_transfer/M2-EXTERNAL-3D-ADAM-V3__3D-ADAM_category-held-out__M2_external_one_shot_audit/rga_meta_router/test/seed_42.parquet,1378,342338c09898cf39d061f914348fb641873e14c172ffa9e164c87220839760cf,ff912154c62772f8181ab5c6290a12d74252d55ee0a6fe47acc06f755d789a6c,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T04:28:37Z
M2-EXTERNAL-3D-ADAM-V3_early_fusion_mlp_test_seed42_c17d0211,M2-EXTERNAL-3D-ADAM-V3,3D-ADAM category-held-out,M2_external_one_shot_audit,42,early_fusion_mlp,test,elara_master_c/predictions/v3_transfer/M2-EXTERNAL-3D-ADAM-V3__3D-ADAM_category-held-out__M2_external_one_shot_audit/early_fusion_mlp/test/seed_42.parquet,1378,c17d02119522b4704e39e8a23505883ee2cdbb90732a6d9ab7906053ecdd7158,ff912154c62772f8181ab5c6290a12d74252d55ee0a6fe47acc06f755d789a6c,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T04:28:37Z
M2-EXTERNAL-3D-ADAM-V3_late_fusion_ensemble_test_seed42_ba0bfdca,M2-EXTERNAL-3D-ADAM-V3,3D-ADAM category-held-out,M2_external_one_shot_audit,42,late_fusion_ensemble,test,elara_master_c/predictions/v3_transfer/M2-EXTERNAL-3D-ADAM-V3__3D-ADAM_category-held-out__M2_external_one_shot_audit/late_fusion_ensemble/test/seed_42.parquet,1378,ba0bfdca623ad53e4b72d957ace32fdd5a99a55d0fa74df6782dda16c027b014,ff912154c62772f8181ab5c6290a12d74252d55ee0a6fe47acc06f755d789a6c,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T04:28:37Z
M2-EXTERNAL-3D-ADAM-V3_random_forest_test_seed42_8acbd2d1,M2-EXTERNAL-3D-ADAM-V3,3D-ADAM category-held-out,M2_external_one_shot_audit,42,random_forest,test,elara_master_c/predictions/v3_transfer/M2-EXTERNAL-3D-ADAM-V3__3D-ADAM_category-held-out__M2_external_one_shot_audit/random_forest/test/seed_42.parquet,1378,8acbd2d1a70ee390f0339f94670d47f32f0d1856f62893cfbc2d10f3444a7231,ff912154c62772f8181ab5c6290a12d74252d55ee0a6fe47acc06f755d789a6c,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T04:28:37Z
M2-EXTERNAL-3D-ADAM-V3_confidence_weighted_mean_test_seed42_4d7842c3,M2-EXTERNAL-3D-ADAM-V3,3D-ADAM category-held-out,M2_external_one_shot_audit,42,confidence_weighted_mean,test,elara_master_c/predictions/v3_transfer/M2-EXTERNAL-3D-ADAM-V3__3D-ADAM_category-held-out__M2_external_one_shot_audit/confidence_weighted_mean/test/seed_42.parquet,1378,4d7842c37ffbc8e282ea1ed4c57b447d391d034e44333013fcf55a5df5bd68e9,ff912154c62772f8181ab5c6290a12d74252d55ee0a6fe47acc06f755d789a6c,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T04:28:37Z
M2-EXTERNAL-3D-ADAM-V3_tent_score_adapter_test_seed42_acab771a,M2-EXTERNAL-3D-ADAM-V3,3D-ADAM category-held-out,M2_external_one_shot_audit,42,tent_score_adapter,test,elara_master_c/predictions/v3_transfer/M2-EXTERNAL-3D-ADAM-V3__3D-ADAM_category-held-out__M2_external_one_shot_audit/tent_score_adapter/test/seed_42.parquet,1378,acab771ac33c2e1b220275f4e540413dc2997a6648df14e070d130482c16d3fe,ff912154c62772f8181ab5c6290a12d74252d55ee0a6fe47acc06f755d789a6c,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T04:28:37Z
M2-EXTERNAL-3D-ADAM-V3_ttt_pseudo_label_adapter_test_seed42_ee06f782,M2-EXTERNAL-3D-ADAM-V3,3D-ADAM category-held-out,M2_external_one_shot_audit,42,ttt_pseudo_label_adapter,test,elara_master_c/predictions/v3_transfer/M2-EXTERNAL-3D-ADAM-V3__3D-ADAM_category-held-out__M2_external_one_shot_audit/ttt_pseudo_label_adapter/test/seed_42.parquet,1378,ee06f782aaff3167d8ba1fe876f12f7ccfa4023b519702af5f4fc616beee7b54,ff912154c62772f8181ab5c6290a12d74252d55ee0a6fe47acc06f755d789a6c,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T04:28:37Z
M2-EXTERNAL-3D-ADAM-V3_eata_score_adapter_test_seed42_814f2d0e,M2-EXTERNAL-3D-ADAM-V3,3D-ADAM category-held-out,M2_external_one_shot_audit,42,eata_score_adapter,test,elara_master_c/predictions/v3_transfer/M2-EXTERNAL-3D-ADAM-V3__3D-ADAM_category-held-out__M2_external_one_shot_audit/eata_score_adapter/test/seed_42.parquet,1378,814f2d0e9d42fb3444cdfc33badce9dc16ae841863597bb420e86e1290d93f2a,ff912154c62772f8181ab5c6290a12d74252d55ee0a6fe47acc06f755d789a6c,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T04:28:37Z
