category,split,rgb_samples,depth_samples,normal_samples,rgb_depth_paired,anomaly_mask_files_present_not_inspected,rgb_views_per_sample
CandyCane,test_private,400,400,400,400,0,6
CandyCane,test_public,50,50,50,50,250,6
CandyCane,train,1000,1000,1000,1000,5000,6
CandyCane,val,100,100,100,100,500,6
ChocolateCookie,test_private,400,400,400,400,0,6
ChocolateCookie,test_public,50,50,50,50,250,6
ChocolateCookie,train,1000,1000,1000,1000,5000,6
ChocolateCookie,val,100,100,100,100,500,6
ChocolatePraline,test_private,400,400,400,400,0,6
ChocolatePraline,test_public,50,50,50,50,250,6
ChocolatePraline,train,1000,1000,1000,1000,5000,6
ChocolatePraline,val,100,100,100,100,500,6
Confetto,test_private,400,400,400,400,0,6
Confetto,test_public,50,50,50,50,250,6
Confetto,train,1000,1000,1000,1000,5000,6
Confetto,val,100,100,100,100,500,6
GummyBear,test_private,400,400,400,400,0,6
GummyBear,test_public,50,50,50,50,250,6
GummyBear,train,1000,1000,1000,1000,5000,6
GummyBear,val,100,100,100,100,500,6
HazelnutTruffle,test_private,400,400,400,400,0,6
HazelnutTruffle,test_public,50,50,50,50,250,6
HazelnutTruffle,train,1000,1000,1000,1000,5000,6
HazelnutTruffle,val,100,100,100,100,500,6
LicoriceSandwich,test_private,400,400,400,400,0,6
LicoriceSandwich,test_public,50,50,50,50,250,6
LicoriceSandwich,train,1000,1000,1000,1000,5000,6
LicoriceSandwich,val,100,100,100,100,500,6
Lollipop,test_private,400,400,400,400,0,6
Lollipop,test_public,50,50,50,50,250,6
Lollipop,train,1000,1000,1000,1000,5000,6
Lollipop,val,100,100,100,100,500,6
Marshmallow,test_private,400,400,400,400,0,6
Marshmallow,test_public,50,50,50,50,250,6
Marshmallow,train,1000,1000,1000,1000,5000,6
Marshmallow,val,100,100,100,100,500,6
PeppermintCandy,test_private,400,400,400,400,0,6
PeppermintCandy,test_public,50,50,50,50,250,6
PeppermintCandy,train,1000,1000,1000,1000,5000,6
PeppermintCandy,val,100,100,100,100,500,6
